Id,Predicted
9696,2015.5868887815182
9697,2808.6585383430743
9698,3323.3362111818865
9699,3795.866951864063
9700,2271.5290731895325
9701,2608.1681902927735
9702,2364.4755707548347
9703,2299.139127418908
9704,2178.5848218698056
9705,2352.559510055053
9706,2629.8148809692357
9707,1846.0984581458176
9708,3021.850212477559
9709,2861.874642854476
9710,1559.6919030840215
9711,3607.417590083028
9712,2524.838582496469
9713,1930.506360409989
9714,1914.8847238266937
9715,3809.663366784867
9716,2158.1942648244126
9717,1872.1398315075642
9718,2711.8158859579926
9719,3238.681869181791
9720,3148.4025223315966
9721,2392.0117881984384
9722,2731.391967986322
9723,3060.961030310688
9724,2361.096234242122
9725,1820.4295181490845
9726,2014.7517177630689
9727,2129.3200945032067
9728,1903.9881446666545
9729,2176.0427882108947
9730,2495.5108885171367
9731,2214.5894152268806
9732,2215.950022568628
9733,2545.4544758356824
9734,4062.654413685617
9735,2511.0903303855944
9736,2601.496455675282
9737,2884.1992527137686
9738,2442.1022676243315
9739,2297.3220510951983
9740,2255.9823921045277
9741,2565.5959993133615
9742,2359.5050034157443
9743,2956.0519956358853
9744,3349.5096405553863
9745,1851.3895826639887
9746,2659.110505954545
9747,2131.2344858787696
9748,2231.5952043726656
9749,2505.185438152281
9750,2664.633481361547
9751,2756.9780018975857
9752,2249.75265400645
9753,3355.5587022941572
9754,2295.7731264101417
9755,2553.0759390703643
9756,2448.5172577533717
9757,2502.018138438052
9758,2193.951076519102
9759,2407.384847265181
9760,1978.1153461615188
9761,3353.1676927505328
9762,3695.8208449000203
9763,2533.2975262227615
9764,2135.8000660037496
9765,2579.309069950337
9766,2718.299622967395
9767,3656.82606091006
9768,2564.71957522332
9769,2392.193224411399
9770,2512.1500232286567
9771,3240.6201654581187
9772,1850.2821597006775
9773,2801.9856176356366
9774,2882.6641649371304
9775,2169.929292551353
9776,2788.907597900276
9777,4986.151397534429
9778,3901.090795385285
9779,3194.39450359051
9780,2766.0133227035426
9781,2684.6457254467437
9782,2453.5314138321683
9783,2384.319306495057
9784,3068.4637715037716
9785,1521.8590150565333
9786,3117.9720968694987
9787,2223.677370779063
9788,2321.359843973079
9789,2138.407573651592
9790,2009.3122288385784
9791,2640.6853358887724
9792,1945.2467537124423
9793,2091.930757423413
9794,2156.840686079501
9795,2459.5047912998534
9796,3385.3275161525316
9797,2242.013521074071
9798,2469.6776690968304
9799,2191.0967387752735
9800,1971.483213321348
9801,2551.0641184867773
9802,2308.5654779977313
9803,2863.6689328947778
9804,2635.906869650308
9805,2457.970069136709
9806,3377.3030255342524
9807,2479.262085266913
9808,2156.7155049316207
9809,3545.955841276838
9810,2264.4117051280596
9811,3012.059731609167
9812,2051.2825931546195
9813,2620.4877110882153
9814,2772.1278375166057
9815,1904.505417048495
9816,2624.343207839934
9817,2147.0201693718545
9818,1802.591384598443
9819,2782.7858756197975
9820,2377.879849505515
9821,2820.6979016590544
9822,1894.501308298358
9823,2385.730659561074
9824,2734.5806816382956
9825,2641.577491305741
9826,3238.918914142278
9827,2993.103040260232
9828,1917.2794340150406
9829,2098.217524524677
9830,2021.1285935765673
9831,3457.0764621940634
9832,2106.770600728272
9833,2321.494628831536
9834,2415.484628213294
9835,2338.2057172809014
9836,2923.660540688163
9837,2520.120344558183
9838,2443.922611528773
9839,3172.233321621928
9840,2694.4387419714008
9841,2454.006544812255
9842,2759.5888316838377
9843,1897.5897758533872
9844,2499.881004158926
9845,2206.0433051766895
9846,2033.1127906946629
9847,1845.539760509159
9848,2297.1969487455212
9849,2312.412443976291
9850,2548.3564398823883
9851,2258.5242062597017
9852,2404.3374269118
9853,4153.469303117628
9854,2339.5325157582156
9855,2587.946284607817
9856,1719.969835770672
9857,3679.098717167113
9858,2940.2983288574383
9859,1978.659395668128
9860,2277.3354802708777
9861,2255.82364389366
9862,3445.167735339883
9863,2022.9359037595125
9864,2425.0498892965975
9865,2775.3159726712774
9866,2311.4637992680623
9867,2136.0316657826443
9868,3037.180556766494
9869,2450.5401153048806
9870,1870.791808664332
9871,2423.4258594790335
9872,2183.414992121575
9873,2427.7510836489555
9874,2215.1394287923586
9875,2042.5850992196652
9876,2377.241144307782
9877,1958.9240785234729
9878,2462.936145011415
9879,2138.144163449913
9880,3661.5028207988307
9881,2324.484968586723
9882,1917.6391511680376
9883,3135.155570962036
9884,2474.2879874368887
9885,2903.622831495301
9886,1886.5035991163397
9887,2307.9384899321303
9888,3132.460260368946
9889,2064.7892628698924
9890,1933.0828026190497
9891,2327.4406807017713
9892,2122.1976083514433
9893,2326.204343616995
9894,2452.8295447901846
9895,3375.4788102011084
9896,2190.9134470279673
9897,2167.23983809322
9898,3069.1601985340467
9899,2772.572192388728
9900,1822.9889045398036
9901,3519.577221523018
9902,2125.969682167752
9903,2224.4734821370535
9904,1917.3775491102997
9905,2907.2575060121926
9906,3287.6720289463274
9907,2794.4765088307327
9908,2549.01870815151
9909,2767.675982102303
9910,3506.164230705557
9911,2171.671897339071
9912,2444.849046447922
9913,2308.2079929976135
9914,2446.6133263771017
9915,2248.395288182846
9916,2919.952216175364
9917,3028.5421531672355
9918,1997.210524189077
9919,2096.4959021535765
9920,3243.2038279216313
9921,2064.833578037233
9922,2812.6184558652794
9923,2573.679882557579
9924,3126.8595658436493
9925,2210.087019660019
9926,2203.2508310069816
9927,1931.592883471257
9928,3033.7215561504936
9929,2607.871677912555
9930,2243.9494841035835
9931,2252.9699180186235
9932,1928.2523660478773
9933,2248.528961001136
9934,2105.0548050965426
9935,2372.293237237375
9936,2300.231001416536
9937,2638.361728980432
9938,3185.5060595462382
9939,2953.4073952412623
9940,3193.889039530658
9941,2377.7347156058704
9942,3319.455221187861
9943,2776.434244927822
9944,2138.187505967275
9945,1987.3467078310937
9946,2877.9778667460773
9947,2216.8827077331584
9948,1980.186537938306
9949,1924.169545044918
9950,2925.5686074742334
9951,2146.5123749035206
9952,2412.637084324549
9953,1927.3394502313556
9954,2076.8429237182327
9955,3142.163978455067
9956,3048.944717395613
9957,3295.529974281194
9958,2638.9837982078634
9959,2933.9548262311628
9960,2264.106263971022
9961,2069.324995480255
9962,2864.0276796317103
9963,2540.9526437273666
9964,2460.8123295449627
9965,3143.990022396042
9966,2428.212592628896
9967,3519.732697883384
9968,2353.65171321424
9969,2059.2537670773777
9970,1846.0984581458176
9971,2985.5374446714077
9972,2492.2476425256264
9973,1892.978857198333
9974,2265.4987191383457
9975,2589.800718500946
9976,3118.282474713246
9977,2373.562756639187
9978,2272.2260631032023
9979,2839.8768270216688
9980,2786.0211845166755
9981,2167.649645114225
9982,3037.2971951135264
9983,3371.5552355395785
9984,2441.5833420468152
9985,2035.4182505653062
9986,3189.6338755986817
9987,2285.2252425309407
9988,3279.568102479014
9989,1941.338569017104
9990,2556.8597499828775
9991,1893.0692289834299
9992,2901.0669653908512
9993,4387.665032097075
9994,2372.719186811276
9995,3323.9145415048524
9996,3812.1051202133654
9997,3643.167107950155
9998,2442.779124453953
9999,2083.7826763326975
10000,2624.518158572884
10001,2080.094424828541
10002,2027.870307447666
10003,3137.78269320867
10004,2118.5333151438426
10005,2297.6683655828692
10006,2087.310300868263
10007,2047.7201109761509
10008,3170.3443119066487
10009,2748.664973649753
10010,2622.3431991623356
10011,2162.317266546062
10012,2606.6117202122527
10013,1914.548813354573
10014,2122.5636944944576
10015,3896.882368604107
10016,3045.1570927945663
10017,1847.9230374373615
10018,1649.766266577396
10019,1811.3509236012885
10020,3312.6487183313675
10021,3069.299733242203
10022,2688.682304135626
10023,2517.292915478106
10024,2111.254715098722
10025,2298.6439812436756
10026,2145.503377401069
10027,2360.515972354756
10028,2551.953107547745
10029,2255.9881601630627
10030,3508.820014600665
10031,3874.736589320415
10032,2210.9659132995534
10033,1945.6018839243877
10034,2632.724542198102
10035,3265.588365079647
10036,1900.636258498042
10037,2097.1802172913854
10038,2473.847512474651
10039,2867.6204999663596
10040,2484.2857509784235
10041,2129.131127997088
10042,2156.5754298278366
10043,2056.8873296009356
10044,1829.4665536148827
10045,2432.887425463351
10046,2278.981561849134
10047,3383.270898194395
10048,3079.6887017078197
10049,3183.15256670591
10050,2195.2598381276966
10051,3441.0006404188025
10052,2260.7438526796664
10053,2384.966564865914
10054,3076.130764974427
10055,2605.852788283405
10056,2762.1096476374214
10057,1914.3838816574773
10058,2075.2768944525383
10059,1966.9817575427855
10060,2109.9206614817485
10061,2812.239491087392
10062,3378.181891017772
10063,2225.2210470396426
10064,2071.2239662074116
10065,2549.2381964862193
10066,2293.126170970609
10067,3334.2297121064707
10068,1854.5616483548379
10069,2370.5231486078646
10070,3319.051306942965
10071,2788.56544769349
10072,2998.8954817031586
10073,2331.665692774138
10074,2563.3497622717546
10075,3695.142977319483
10076,2601.058962815708
10077,2176.9732489660946
10078,2223.808494241771
10079,2641.419645688971
10080,2247.2158621433996
10081,2507.5068340155717
10082,2443.5214894096903
10083,2563.376535731244
10084,2495.7528994674094
10085,2675.9290829577208
10086,2770.648880610496
10087,2280.9493074325906
10088,2550.1791752924332
10089,2940.3896946871073
10090,2918.310219836076
10091,2368.3372288909604
10092,3189.3594103936152
10093,3170.295430770371
10094,2721.1946436415137
10095,1762.0403496429196
10096,2538.7464225895897
10097,2740.687433445251
10098,2009.8333535707804
10099,3415.140712420062
10100,2622.0053550097223
10101,2752.3904130114433
10102,2614.696417014709
10103,2624.0345565938064
10104,1840.2754764490796
10105,1799.654889892739
10106,2517.031278520063
10107,2500.0770739423574
10108,2306.796540887986
10109,1910.9370341146573
10110,2902.3230151599496
10111,2006.808966796225
10112,4514.291772249685
10113,2573.9332939772617
10114,3800.401416963448
10115,3302.6011528104464
10116,3229.365552255167
10117,2521.6747935678204
10118,2378.1391977236585
10119,2968.5382036295655
10120,2103.647275671318
10121,4384.009702980584
10122,3186.7592966638836
10123,2661.574871902853
10124,1992.8447275113285
10125,3763.417405789031
10126,2074.323379604927
10127,2922.351556161469
10128,2179.2082396071146
10129,2186.81354458905
10130,2969.0981660382067
10131,2548.3665292489327
10132,2612.614729986245
10133,2177.703406930328
10134,2010.4222687592453
10135,2598.173073714303
10136,2571.9107901019347
10137,2232.878131255552
10138,2122.169036113201
10139,3047.0322995844617
10140,2158.205612018302
10141,3134.4922110486273
10142,3583.3814168463514
10143,2466.6068986192345
10144,2083.230441190886
10145,3007.7958690278133
10146,2231.759614606902
10147,3102.2032147450614
10148,2945.0529424225497
10149,2681.0768658746683
10150,2896.4082252645635
10151,3129.5115802542405
10152,2151.924717411715
10153,2425.6283965196044
10154,3989.773668541576
10155,2460.0201280315946
10156,2174.259140654016
10157,2683.5155665136285
10158,2203.4017216949997
10159,3001.1302130046424
10160,2331.9012443071647
10161,3719.749086782247
10162,4133.771160425441
10163,2612.070943035921
10164,2750.615401122366
10165,2843.467639793436
10166,3362.6893129749437
10167,2688.271945461833
10168,2650.7932782727084
10169,2690.5410642584734
10170,2901.4845509042275
10171,2004.4535317092648
10172,3091.101197451595
10173,2157.3379005973666
10174,2518.637584678515
10175,2105.357059531584
10176,2988.0554773654912
10177,2199.5243844903075
10178,3249.5920458137916
10179,2311.9205449067467
10180,2205.9274591566364
10181,2445.057694262155
10182,2011.7282581734905
10183,2836.199075468511
10184,2564.5240381733965
10185,2994.472766022592
10186,3410.010160631787
10187,2096.7288234821413
10188,2099.9515972912386
10189,2307.8149337968975
10190,2141.986748640872
10191,2429.838021205326
10192,3660.590302646801
10193,2565.027669689092
10194,1772.7131343964666
10195,2176.9732489660946
10196,2267.913408297699
10197,2489.0407173393764
10198,2285.1114270742255
10199,3427.6156246476903
10200,3150.3935623241177
10201,2610.9938551438854
10202,3159.015236084656
10203,3583.2917233433086
10204,2119.729644223242
10205,2977.117723260415
10206,2085.760698039991
10207,2480.3267478101843
10208,1990.9846682153448
10209,4117.440692757299
10210,3024.8436573281047
10211,2305.5857496300678
10212,2987.722402648929
10213,2939.3549584649563
10214,3012.5995581421425
10215,2644.647271350027
10216,2662.074961497212
10217,3040.8351729096153
10218,2189.5779718448057
10219,3089.0227496718257
10220,3857.040753932263
10221,3330.35405645548
10222,2960.734799227239
10223,2126.411057559704
10224,2343.4664152478117
10225,2851.1371169621107
10226,2347.065286765883
10227,2358.529948526593
10228,2412.7561510176442
10229,3028.5390824191322
10230,2250.6352807635717
10231,2898.280475488873
10232,2614.4663686441772
10233,3968.934385839986
10234,2506.648558444214
10235,2483.3378120118887
10236,3387.820590444444
10237,2510.5364873744375
10238,2496.7104932059865
10239,1809.5117799272496
10240,2455.2743910881304
10241,2172.731604935503
10242,2571.158817311689
10243,3281.2613082279977
10244,3129.0471409963347
10245,1806.812178570994
10246,2188.7539527845474
10247,2366.853652494657
10248,2754.253242081509
10249,2162.0383012978436
10250,2196.8440444565094
10251,2137.1581548820945
10252,2102.101147930046
10253,2157.811652629752
10254,3197.9570581461116
10255,2543.009856405133
10256,2553.6595569526294
10257,2054.8578920905643
10258,3048.0238406243425
10259,2393.091270655453
10260,2257.631040168264
10261,2115.493181514504
10262,3288.869293834425
10263,1638.5112346217447
10264,2079.170366044244
10265,2528.4125262126145
10266,2305.6267938835854
10267,3739.7079853567693
10268,1863.1738997180755
10269,2869.7712429572193
10270,2114.5243441328244
10271,2850.8448040183994
10272,2761.834807028286
10273,4327.378595125386
10274,1684.6851147765863
10275,2988.8036944915953
10276,2087.92565328612
10277,2934.9561806186825
10278,2791.9757124101416
10279,3391.2674635904755
10280,1875.2018310543285
10281,2460.773571267818
10282,2433.9852756863656
10283,3326.473488663687
10284,3123.017494877149
10285,2254.9180932684467
10286,3589.4921858413613
10287,2682.6085091251807
10288,2427.196999038143
10289,2320.0824700664384
10290,2298.8348805994133
10291,2624.2871872559226
10292,2193.4522938139985
10293,2533.414691729311
10294,2312.926442905029
10295,2482.2002736901586
10296,2336.6667998024996
10297,2441.638864744987
10298,3601.175116908201
10299,3042.1225163314116
10300,2556.4578460195125
10301,3149.399220878013
10302,2952.5751580615024
10303,3554.1989085741143
10304,3248.647030765624
10305,3072.0027677450985
10306,2268.880455145913
10307,2291.2222804836697
10308,3196.0102841901407
10309,2778.954955000855
10310,2968.7475478267743
10311,2488.806814003051
10312,2358.289733056637
10313,2996.8023749578847
10314,3646.341588220953
10315,2331.2010522790038
10316,2504.8949070098756
10317,2398.3199241366406
10318,3502.371828766685
10319,2264.4161401848924
10320,2215.139157545862
10321,3481.13162612149
10322,1321.307784158523
10323,4029.5239528389475
10324,3007.0239318950257
10325,2144.7130279614375
10326,2045.9902487802408
10327,2814.197454555953
10328,2134.1480294752228
10329,2106.718131043887
10330,2907.2575060121926
10331,1956.4964875317385
10332,1957.6921889215778
10333,2209.47921439519
10334,2074.323379604927
10335,2952.0163281416308
10336,2106.533232987362
10337,1881.4907315310043
10338,2708.0358220795947
10339,2583.1668193214387
10340,2281.315249162837
10341,3369.8233639427076
10342,2240.6046155397307
10343,2372.1553865798614
10344,2266.1073018362986
10345,3837.1696812035275
10346,1866.2058985431179
10347,3065.537013659221
10348,2283.462016970386
10349,2058.3392664600565
10350,3167.8283912226493
10351,2404.599304203215
10352,2833.5498186611017
10353,2605.7446380682986
10354,2038.4248697731155
10355,2710.065071060423
10356,2830.897639484952
10357,2603.9571603866675
10358,3403.049773523469
10359,3509.0021764083003
10360,2042.5935725923516
10361,2171.012390658579
10362,4185.971460847739
10363,2639.838776574688
10364,2505.0173581672143
10365,2557.4191672641873
10366,2487.9730523689905
10367,1939.358544089844
10368,1836.4106842373747
10369,2207.358112401348
10370,2464.1032286947852
10371,2993.103040260232
10372,2509.250361426673
10373,2612.289826293466
10374,2842.3782257990733
10375,2105.1354048829503
10376,2324.305899792277
10377,2107.0797912691314
10378,3519.4911826325197
10379,2574.405813893404
10380,3184.243074780891
10381,2467.287903708999
10382,2243.51376016999
10383,2305.542327195489
